TargetDomLossValid,ValidMSE,SourceDomLossValid,Domainloss,LearningRate,HiddenUnits,DomainLambda,MaxEpoch,Times
-1.0000889005818e-12,0.29308349850651,-6.7908937732379e-13,27.631021115928,1,4,100,200,3
27.631021115929,0.30705044289436,27.631021115929,27.631021115928,1,5,100,200,3
-1.0000889005818e-12,0.36301881985332,-6.7908937732379e-13,27.631021115928,1,6,100,200,3
27.631021115929,0.36301881985332,27.631021115929,27.631021115928,1,7,100,200,3
-1.0000889005818e-12,0.36301881985332,-6.7908937732379e-13,27.631021115928,1,8,100,200,3
27.631021115929,0.36301881985332,27.631021115929,27.631021115928,1,9,100,200,3
-1.0000889005818e-12,0.36301881985332,-6.7908937732379e-13,27.631021115928,1,10,100,200,3
27.631021115929,0.36301881985332,-6.7908937732379e-13,27.631021115928,1,11,100,200,3
27.631021115929,0.36301881985332,27.631021115929,27.631021115928,1,12,100,200,3
-1.0000889005818e-12,0.36301881985332,27.631021115929,27.631021115928,1,13,100,200,3
-1.0000889005818e-12,0.36301881985332,-6.7908937732379e-13,27.631021115928,1,14,100,200,3
27.631021115929,0.36301881985332,27.631021115929,27.631021115928,1,15,100,200,3
-1.0000889005818e-12,0.36301881985332,-6.7908937732379e-13,27.631021115928,1,16,100,200,3
27.631021115929,0.36301881985332,27.631021115929,27.631021115928,1,17,100,200,3
-1.0000889005818e-12,0.36301881985332,-6.7908937732379e-13,27.631021115928,1,18,100,200,3
27.631021115929,0.36301881985332,-6.7908937732379e-13,27.631021115928,1,19,100,200,3
27.631021115929,0.36301881985332,27.631021115929,27.631021115928,1,20,100,200,3
-1.0000889005818e-12,0.36301881985332,27.631021115929,27.631021115928,1,21,100,200,3
-1.0000889005818e-12,0.36301881985332,-6.7908937732379e-13,27.631021115928,1,22,100,200,3
27.631021115929,0.36301881985332,27.631021115929,27.631021115928,1,23,100,200,3
-1.0000889005818e-12,0.20091613905801,-6.7908937732379e-13,27.631021115928,1,24,100,200,3
27.631021115929,0.36301881985332,-6.7908937732379e-13,27.631021115928,1,25,100,200,3
27.631021115929,0.36301881985332,-6.7908937732379e-13,27.631021115928,1,26,100,200,3
27.631021115929,0.21639340593291,-6.7908937732379e-13,27.631021115928,1,27,100,200,3
27.631021115929,0.36301881985332,-6.7908937732379e-13,27.631021115928,1,28,100,200,3
27.631021115929,0.36301881985332,27.631021115929,27.631021115928,1,29,100,200,3
-1.0000889005818e-12,0.36301881985332,27.631021115929,27.631021115928,1,30,100,200,3
-1.0000889005818e-12,0.36301881985332,-6.7908937732379e-13,27.631021115928,1,31,100,200,3
27.631021115929,0.36301881985332,27.631021115929,27.631021115928,1,32,100,200,3
-1.0000889005818e-12,0.36301881985332,27.631021115929,27.631021115928,1,33,100,200,3
-1.0000889005818e-12,0.31623659297514,-6.7908937732379e-13,27.631021115928,1,34,100,200,3
27.631021115929,0.36301881985332,-6.7908937732379e-13,27.631021115928,1,35,100,200,3
27.631021115929,0.24031948042779,27.631021115929,27.631021115928,1,36,100,200,3
-1.0000889005818e-12,0.26402273659573,27.631021115929,27.631021115928,1,37,100,200,3
-1.0000889005818e-12,0.36301881985332,-6.7908937732379e-13,27.631021115928,1,38,100,200,3
27.631021115929,0.36301881985332,-6.7908937732379e-13,27.631021115928,1,39,100,200,3
27.631021115929,0.36300918214462,-6.7908937732379e-13,27.631021115928,1,40,100,200,3
27.631021115929,0.36301881985332,27.631021115929,27.631021115928,1,41,100,200,3
-1.0000889005818e-12,0.28565752336805,27.631021115929,27.631021115928,1,42,100,200,3
-1.0000889005818e-12,0.36301881985332,-6.7908937732379e-13,27.631021115928,1,43,100,200,3
27.631021115929,0.36301881985332,27.631021115758,27.631021115757,1,44,100,200,3
-1.0000889005818e-12,0.36301881985332,-6.7908937732379e-13,27.631021115928,1,45,100,200,3
27.631021115929,0.30987796601246,27.631021094947,27.631021094946,1,46,100,200,3
-1.0000889005818e-12,0.36301881985332,-6.7908937732379e-13,27.631021115928,1,47,100,200,3
27.631021115929,0.34966209118743,-6.7908937732379e-13,27.631021115928,1,48,100,200,3
27.631021115929,0.36301881985332,-6.7908937732379e-13,27.631021115928,1,49,100,200,3
27.631021115929,0.36301881985332,-6.7908937732379e-13,27.631021115928,1,50,100,200,3
27.631021115929,0.36301881985332,27.631021115929,27.631021115928,1,51,100,200,3
-1.0000889005818e-12,0.36301881985332,-6.7908937732379e-13,27.631021115928,1,52,100,200,3
27.631021115929,0.36301881985332,-6.7908937732379e-13,27.631021115928,1,53,100,200,3
27.631021115929,0.36301881985332,-6.7908937732379e-13,27.631021115928,1,54,100,200,3
27.631021115929,0.36301881985332,27.631021115929,27.631021115928,1,55,100,200,3
-1.0000889005818e-12,0.36301881985332,-6.7908937732379e-13,27.631021115928,1,56,100,200,3
27.631021115929,0.21292858273078,27.631021115929,27.631021115928,1,1,100,200,4
-1.0000889005818e-12,0.24101336452636,27.631021115929,27.631021115928,1,2,100,200,4
-1.0000889005818e-12,0.26597243626034,27.631021115929,27.631021115928,1,3,100,200,4
-1.0000889005818e-12,0.29308349850651,-6.7908937732379e-13,27.631021115928,1,4,100,200,4
27.631021115929,0.30705044289436,27.631021115929,27.631021115928,1,5,100,200,4
-1.0000889005818e-12,0.36301881985332,-6.7908937732379e-13,27.631021115928,1,6,100,200,4
27.631021115929,0.36301881985332,27.631021115929,27.631021115928,1,7,100,200,4
-1.0000889005818e-12,0.36301881985332,-6.7908937732379e-13,27.631021115928,1,8,100,200,4
27.631021115929,0.36301881985332,27.631021115929,27.631021115928,1,9,100,200,4
-1.0000889005818e-12,0.36301881985332,-6.7908937732379e-13,27.631021115928,1,10,100,200,4
27.631021115929,0.36301881985332,-6.7908937732379e-13,27.631021115928,1,11,100,200,4
27.631021115929,0.36301881985332,27.631021115929,27.631021115928,1,12,100,200,4
-1.0000889005818e-12,0.36301881985332,27.631021115929,27.631021115928,1,13,100,200,4
-1.0000889005818e-12,0.36301881985332,-6.7908937732379e-13,27.631021115928,1,14,100,200,4
27.631021115929,0.36301881985332,27.631021115929,27.631021115928,1,15,100,200,4
-1.0000889005818e-12,0.36301881985332,-6.7908937732379e-13,27.631021115928,1,16,100,200,4
27.631021115929,0.36301881985332,27.631021115929,27.631021115928,1,17,100,200,4
-1.0000889005818e-12,0.36301881985332,-6.7908937732379e-13,27.631021115928,1,18,100,200,4
27.631021115929,0.36301881985332,-6.7908937732379e-13,27.631021115928,1,19,100,200,4
27.631021115929,0.36301881985332,27.631021115929,27.631021115928,1,20,100,200,4
-1.0000889005818e-12,0.36301881985332,27.631021115929,27.631021115928,1,21,100,200,4
-1.0000889005818e-12,0.36301881985332,-6.7908937732379e-13,27.631021115928,1,22,100,200,4
27.631021115929,0.36301881985332,27.631021115929,27.631021115928,1,23,100,200,4
-1.0000889005818e-12,0.20091613905801,-6.7908937732379e-13,27.631021115928,1,24,100,200,4
27.631021115929,0.36301881985332,-6.7908937732379e-13,27.631021115928,1,25,100,200,4
27.631021115929,0.36301881985332,-6.7908937732379e-13,27.631021115928,1,26,100,200,4
27.631021115929,0.21639340593291,-6.7908937732379e-13,27.631021115928,1,27,100,200,4
27.631021115929,0.36301881985332,-6.7908937732379e-13,27.631021115928,1,28,100,200,4
27.631021115929,0.36301881985332,27.631021115929,27.631021115928,1,29,100,200,4
-1.0000889005818e-12,0.36301881985332,27.631021115929,27.631021115928,1,30,100,200,4
-1.0000889005818e-12,0.36301881985332,-6.7908937732379e-13,27.631021115928,1,31,100,200,4
27.631021115929,0.36301881985332,27.631021115929,27.631021115928,1,32,100,200,4
-1.0000889005818e-12,0.36301881985332,27.631021115929,27.631021115928,1,33,100,200,4
-1.0000889005818e-12,0.31623659297514,-6.7908937732379e-13,27.631021115928,1,34,100,200,4
27.631021115929,0.36301881985332,-6.7908937732379e-13,27.631021115928,1,35,100,200,4
27.631021115929,0.24031948042779,27.631021115929,27.631021115928,1,36,100,200,4
-1.0000889005818e-12,0.26402273659573,27.631021115929,27.631021115928,1,37,100,200,4
-1.0000889005818e-12,0.36301881985332,-6.7908937732379e-13,27.631021115928,1,38,100,200,4
27.631021115929,0.36301881985332,-6.7908937732379e-13,27.631021115928,1,39,100,200,4
27.631021115929,0.36300918214462,-6.7908937732379e-13,27.631021115928,1,40,100,200,4
27.631021115929,0.36301881985332,27.631021115929,27.631021115928,1,41,100,200,4
-1.0000889005818e-12,0.28565752336805,27.631021115929,27.631021115928,1,42,100,200,4
-1.0000889005818e-12,0.36301881985332,-6.7908937732379e-13,27.631021115928,1,43,100,200,4
27.631021115929,0.36301881985332,27.631021115758,27.631021115757,1,44,100,200,4
-1.0000889005818e-12,0.36301881985332,-6.7908937732379e-13,27.631021115928,1,45,100,200,4
27.631021115929,0.30987796601246,27.631021094947,27.631021094946,1,46,100,200,4
-1.0000889005818e-12,0.36301881985332,-6.7908937732379e-13,27.631021115928,1,47,100,200,4
27.631021115929,0.34966209118743,-6.7908937732379e-13,27.631021115928,1,48,100,200,4
27.631021115929,0.36301881985332,-6.7908937732379e-13,27.631021115928,1,49,100,200,4
27.631021115929,0.36301881985332,-6.7908937732379e-13,27.631021115928,1,50,100,200,4
27.631021115929,0.36301881985332,27.631021115929,27.631021115928,1,51,100,200,4
-1.0000889005818e-12,0.36301881985332,-6.7908937732379e-13,27.631021115928,1,52,100,200,4
27.631021115929,0.36301881985332,-6.7908937732379e-13,27.631021115928,1,53,100,200,4
27.631021115929,0.36301881985332,-6.7908937732379e-13,27.631021115928,1,54,100,200,4
27.631021115929,0.36301881985332,27.631021115929,27.631021115928,1,55,100,200,4
-1.0000889005818e-12,0.36301881985332,-6.7908937732379e-13,27.631021115928,1,56,100,200,4
27.631021115929,0.21292858273078,27.631021115929,27.631021115928,1,1,100,200,5
-1.0000889005818e-12,0.24101336452636,27.631021115929,27.631021115928,1,2,100,200,5
-1.0000889005818e-12,0.26597243626034,27.631021115929,27.631021115928,1,3,100,200,5
-1.0000889005818e-12,0.29308349850651,-6.7908937732379e-13,27.631021115928,1,4,100,200,5
27.631021115929,0.30705044289436,27.631021115929,27.631021115928,1,5,100,200,5
-1.0000889005818e-12,0.36301881985332,-6.7908937732379e-13,27.631021115928,1,6,100,200,5
27.631021115929,0.36301881985332,27.631021115929,27.631021115928,1,7,100,200,5
-1.0000889005818e-12,0.36301881985332,-6.7908937732379e-13,27.631021115928,1,8,100,200,5
27.631021115929,0.36301881985332,27.631021115929,27.631021115928,1,9,100,200,5
-1.0000889005818e-12,0.36301881985332,-6.7908937732379e-13,27.631021115928,1,10,100,200,5
27.631021115929,0.36301881985332,-6.7908937732379e-13,27.631021115928,1,11,100,200,5
27.631021115929,0.36301881985332,27.631021115929,27.631021115928,1,12,100,200,5
-1.0000889005818e-12,0.36301881985332,27.631021115929,27.631021115928,1,13,100,200,5
-1.0000889005818e-12,0.36301881985332,-6.7908937732379e-13,27.631021115928,1,14,100,200,5
27.631021115929,0.36301881985332,27.631021115929,27.631021115928,1,15,100,200,5
-1.0000889005818e-12,0.36301881985332,-6.7908937732379e-13,27.631021115928,1,16,100,200,5
27.631021115929,0.36301881985332,27.631021115929,27.631021115928,1,17,100,200,5
-1.0000889005818e-12,0.36301881985332,-6.7908937732379e-13,27.631021115928,1,18,100,200,5
27.631021115929,0.36301881985332,-6.7908937732379e-13,27.631021115928,1,19,100,200,5
27.631021115929,0.36301881985332,27.631021115929,27.631021115928,1,20,100,200,5
-1.0000889005818e-12,0.36301881985332,27.631021115929,27.631021115928,1,21,100,200,5
-1.0000889005818e-12,0.36301881985332,-6.7908937732379e-13,27.631021115928,1,22,100,200,5
27.631021115929,0.36301881985332,27.631021115929,27.631021115928,1,23,100,200,5
-1.0000889005818e-12,0.20091613905801,-6.7908937732379e-13,27.631021115928,1,24,100,200,5
27.631021115929,0.36301881985332,-6.7908937732379e-13,27.631021115928,1,25,100,200,5
27.631021115929,0.36301881985332,-6.7908937732379e-13,27.631021115928,1,26,100,200,5
27.631021115929,0.21639340593291,-6.7908937732379e-13,27.631021115928,1,27,100,200,5
27.631021115929,0.36301881985332,-6.7908937732379e-13,27.631021115928,1,28,100,200,5
27.631021115929,0.36301881985332,27.631021115929,27.631021115928,1,29,100,200,5
-1.0000889005818e-12,0.36301881985332,27.631021115929,27.631021115928,1,30,100,200,5
-1.0000889005818e-12,0.36301881985332,-6.7908937732379e-13,27.631021115928,1,31,100,200,5
27.631021115929,0.36301881985332,27.631021115929,27.631021115928,1,32,100,200,5
-1.0000889005818e-12,0.36301881985332,27.631021115929,27.631021115928,1,33,100,200,5
-1.0000889005818e-12,0.31623659297514,-6.7908937732379e-13,27.631021115928,1,34,100,200,5
27.631021115929,0.36301881985332,-6.7908937732379e-13,27.631021115928,1,35,100,200,5
27.631021115929,0.24031948042779,27.631021115929,27.631021115928,1,36,100,200,5
-1.0000889005818e-12,0.26402273659573,27.631021115929,27.631021115928,1,37,100,200,5
-1.0000889005818e-12,0.36301881985332,-6.7908937732379e-13,27.631021115928,1,38,100,200,5
27.631021115929,0.36301881985332,-6.7908937732379e-13,27.631021115928,1,39,100,200,5
27.631021115929,0.36300918214462,-6.7908937732379e-13,27.631021115928,1,40,100,200,5
27.631021115929,0.36301881985332,27.631021115929,27.631021115928,1,41,100,200,5
-1.0000889005818e-12,0.28565752336805,27.631021115929,27.631021115928,1,42,100,200,5
-1.0000889005818e-12,0.36301881985332,-6.7908937732379e-13,27.631021115928,1,43,100,200,5
27.631021115929,0.36301881985332,27.631021115758,27.631021115757,1,44,100,200,5
-1.0000889005818e-12,0.36301881985332,-6.7908937732379e-13,27.631021115928,1,45,100,200,5
27.631021115929,0.30987796601246,27.631021094947,27.631021094946,1,46,100,200,5
-1.0000889005818e-12,0.36301881985332,-6.7908937732379e-13,27.631021115928,1,47,100,200,5
27.631021115929,0.34966209118743,-6.7908937732379e-13,27.631021115928,1,48,100,200,5
27.631021115929,0.36301881985332,-6.7908937732379e-13,27.631021115928,1,49,100,200,5
27.631021115929,0.36301881985332,-6.7908937732379e-13,27.631021115928,1,50,100,200,5
27.631021115929,0.36301881985332,27.631021115929,27.631021115928,1,51,100,200,5
-1.0000889005818e-12,0.36301881985332,-6.7908937732379e-13,27.631021115928,1,52,100,200,5
27.631021115929,0.36301881985332,-6.7908937732379e-13,27.631021115928,1,53,100,200,5
27.631021115929,0.36301881985332,-6.7908937732379e-13,27.631021115928,1,54,100,200,5
27.631021115929,0.36301881985332,27.631021115929,27.631021115928,1,55,100,200,5
-1.0000889005818e-12,0.36301881985332,-6.7908937732379e-13,27.631021115928,1,56,100,200,5
27.631021115929
